TransactionID,isFraud_prob
1121401,0.47213757
1121402,0.14563915
1121403,0.8216516
1121404,0.19878216
1121405,0.19604567
1121406,0.3453443
1121407,0.1282517
1121408,0.14166251
1121409,0.64112896
1121410,0.2858812
1121411,0.089833654
1121412,0.14803028
1121413,0.40640694
1121414,0.08708551
1121415,0.13872823
1121416,0.5803727
1121417,0.20522772
1121418,0.5314749
1121419,0.4926299
1121420,0.22041883
1121421,0.46998268
1121422,0.14726613
1121423,0.40093276
1121424,0.21974115
1121425,0.15542205
1121426,0.57605785
1121427,0.18614514
1121428,0.5192132
1121429,0.73909354
1121430,0.21619058
1121431,0.39540577
1121432,0.24971235
1121433,0.29411098
1121434,0.15777236
1121435,0.42800987
1121436,0.13461505
1121437,0.26390186
1121438,0.33727643
1121439,0.7721821
1121440,0.4808575
1121441,0.52668715
1121442,0.55846316
1121443,0.2301353
1121444,0.20028482
1121445,0.22820047
1121446,0.5555346
1121447,0.492638
1121448,0.83742225
1121449,0.14887679
1121450,0.08737126
1121451,0.114869334
1121452,0.46368915
1121453,0.6884073
1121454,0.16142815
1121455,0.16300935
1121456,0.6843056
1121457,0.5855636
1121458,0.14299734
1121459,0.114767425
1121460,0.84313416
1121461,0.27436385
1121462,0.13655508
1121463,0.16448267
1121464,0.38889417
1121465,0.3455451
1121466,0.26290557
1121467,0.6175367
1121468,0.07317872
1121469,0.3607998
1121470,0.15263772
1121471,0.14885531
1121472,0.4016988
1121473,0.31819552
1121474,0.13625962
1121475,0.71209735
1121476,0.4610362
1121477,0.36747846
1121478,0.53156215
1121479,0.80518454
1121480,0.7635842
1121481,0.23594671
1121482,0.5072172
1121483,0.123145
1121484,0.13193247
1121485,0.14650878
1121486,0.19799685
1121487,0.16833924
1121488,0.2444999
1121489,0.3688339
1121490,0.41787848
1121491,0.54321593
1121492,0.36375782
1121493,0.8076288
1121494,0.6212648
1121495,0.62667793
1121496,0.30077484
1121497,0.10037444
1121498,0.30503967
1121499,0.39881983
1121500,0.1534223
1121501,0.5010734
1121502,0.6255867
1121503,0.23543042
1121504,0.20679525
1121505,0.37750724
1121506,0.24170971
1121507,0.43911827
1121508,0.4819942
1121509,0.64410645
1121510,0.34405103
1121511,0.784599
1121512,0.66904867
1121513,0.3568465
1121514,0.1619631
1121515,0.82316726
1121516,0.4502214
1121517,0.26480603
1121518,0.19959222
1121519,0.209935
1121520,0.10285278
1121521,0.2491045
1121522,0.54241747
1121523,0.25531116
1121524,0.4949454
1121525,0.12917805
1121526,0.5506814
1121527,0.5602516
1121528,0.14842726
1121529,0.7894607
1121530,0.2454425
1121531,0.29177096
1121532,0.19581611
1121533,0.64557034
1121534,0.5810476
1121535,0.25587243
1121536,0.40325236
1121537,0.64992523
1121538,0.14875942
1121539,0.3615705
1121540,0.53918344
1121541,0.6243813
1121542,0.13120636
1121543,0.2011078
1121544,0.5535877
1121545,0.18001316
1121546,0.49705958
1121547,0.13881473
1121548,0.15975544
1121549,0.114333466
1121550,0.30579114
1121551,0.2778445
1121552,0.60678285
1121553,0.40930077
1121554,0.13503931
1121555,0.610704
1121556,0.14501928
1121557,0.15760037
1121558,0.22202855
1121559,0.14135303
1121560,0.18189055
1121561,0.34335005
1121562,0.5589144
1121563,0.61067617
1121564,0.3891695
1121565,0.115569964
1121566,0.096787445
1121567,0.686052
1121568,0.82934844
1121569,0.22766995
1121570,0.62148756
1121571,0.29299405
1121572,0.5441608
1121573,0.1753378
1121574,0.6004328
1121575,0.14516754
1121576,0.16738564
1121577,0.23551285
1121578,0.2642501
1121579,0.2823956
1121580,0.19708332
1121581,0.34247547
1121582,0.4510457
1121583,0.11477536
1121584,0.1564057
1121585,0.42568335
1121586,0.480252
1121587,0.19843724
1121588,0.35651466
1121589,0.18106535
1121590,0.8102437
1121591,0.27209455
1121592,0.64735395
1121593,0.20874654
1121594,0.16368026
1121595,0.22829437
1121596,0.24193892
1121597,0.8470143
1121598,0.78636295
1121599,0.3088562
1121600,0.15882434
1121601,0.083633855
1121602,0.69264746
1121603,0.25021914
1121604,0.24297543
1121605,0.7892237
1121606,0.42899847
1121607,0.20710886
1121608,0.27766594
1121609,0.22952877
1121610,0.18268631
1121611,0.2924871
1121612,0.53572893
1121613,0.3675567
1121614,0.5679958
1121615,0.2655226
1121616,0.17413709
1121617,0.67098063
1121618,0.45833528
1121619,0.829826
1121620,0.3165748
1121621,0.7273836
1121622,0.2996288
1121623,0.76092964
1121624,0.14693636
1121625,0.19387206
1121626,0.30515686
1121627,0.134844
1121628,0.18510494
1121629,0.64234555
1121630,0.67310756
1121631,0.19637479
1121632,0.1214096
1121633,0.22542638
1121634,0.4984736
1121635,0.17639036
1121636,0.58980155
1121637,0.22804111
1121638,0.15819328
1121639,0.28098726
1121640,0.11127138
1121641,0.23550783
1121642,0.2730422
1121643,0.46627438
1121644,0.41946656
1121645,0.39990667
1121646,0.7857758
1121647,0.8723443
1121648,0.4045198
1121649,0.1251949
1121650,0.42207122
1121651,0.34686753
1121652,0.6131197
1121653,0.22741856
1121654,0.14140147
1121655,0.4168937
1121656,0.122761905
1121657,0.3577754
1121658,0.21045001
1121659,0.44796258
1121660,0.21764617
1121661,0.1825621
1121662,0.2770088
1121663,0.31767467
1121664,0.2546756
1121665,0.65427023
1121666,0.25760928
1121667,0.31287387
1121668,0.2192267
1121669,0.23358466
1121670,0.3889589
1121671,0.34795365
1121672,0.100795075
1121673,0.57420594
1121674,0.31336197
1121675,0.14425124
1121676,0.4260308
1121677,0.15135601
1121678,0.08195281
1121679,0.1761235
1121680,0.12416532
1121681,0.1757186
1121682,0.53111076
1121683,0.1710297
1121684,0.33234757
1121685,0.49366963
1121686,0.124268726
1121687,0.5050714
1121688,0.13314137
1121689,0.5705654
1121690,0.416665
1121691,0.1548136
1121692,0.14016236
1121693,0.20938596
1121694,0.17458774
1121695,0.4030055
1121696,0.61702085
1121697,0.20022169
1121698,0.5236127
1121699,0.397922
1121700,0.4791688
1121701,0.29172376
1121702,0.41232798
1121703,0.447098
1121704,0.45708844
1121705,0.27572224
1121706,0.39415047
1121707,0.4212733
1121708,0.48392323
1121709,0.18045208
1121710,0.16039254
1121711,0.63263756
1121712,0.5557224
1121713,0.47710973
1121714,0.10222591
1121715,0.1632814
1121716,0.20871766
1121717,0.63457596
1121718,0.21600296
1121719,0.44862399
1121720,0.38338363
1121721,0.4638867
1121722,0.24245715
1121723,0.6059917
1121724,0.13503589
1121725,0.26717585
1121726,0.109217465
1121727,0.53529435
1121728,0.16250464
1121729,0.8180355
1121730,0.17249016
1121731,0.27532193
1121732,0.83383983
1121733,0.6306382
1121734,0.75611615
1121735,0.18161
1121736,0.16011772
1121737,0.112185754
1121738,0.64649177
1121739,0.139543
1121740,0.11134465
1121741,0.59576064
1121742,0.3124823
1121743,0.20833631
1121744,0.24558704
1121745,0.14056122
1121746,0.6498338
1121747,0.15887517
1121748,0.101078935
1121749,0.26904878
1121750,0.1528177
1121751,0.14326744
1121752,0.17763925
1121753,0.62365395
1121754,0.3554114
1121755,0.12880237
1121756,0.5996929
1121757,0.26286227
1121758,0.41358268
1121759,0.15484789
1121760,0.21767533
1121761,0.7108686
1121762,0.25454986
1121763,0.41287044
1121764,0.7538984
1121765,0.15029633
1121766,0.23440939
1121767,0.38088897
1121768,0.09746619
1121769,0.18719639
1121770,0.22276452
1121771,0.62990683
1121772,0.17410934
1121773,0.512275
1121774,0.26649654
1121775,0.6149704
1121776,0.49161768
1121777,0.14185268
1121778,0.6507709
1121779,0.18500511
1121780,0.60712725
1121781,0.12858665
1121782,0.2075079
1121783,0.3920232
1121784,0.13869865
1121785,0.60281914
1121786,0.18592712
1121787,0.13144451
1121788,0.20510179
1121789,0.20815839
1121790,0.2665423
1121791,0.1819286
1121792,0.47858614
1121793,0.16276449
1121794,0.28907463
1121795,0.16721465
1121796,0.15528534
1121797,0.34162694
1121798,0.3156857
1121799,0.30778456
1121800,0.24073385
1121801,0.18099387
1121802,0.16696128
1121803,0.6474474
1121804,0.54812485
1121805,0.14991474
1121806,0.19056663
1121807,0.7228575
1121808,0.19750722
1121809,0.5774385
1121810,0.1556011
1121811,0.5449898
1121812,0.08447594
1121813,0.14990985
1121814,0.15108247
1121815,0.60459685
1121816,0.07972506
1121817,0.13746667
1121818,0.2653439
1121819,0.13702609
1121820,0.23829317
1121821,0.25338396
1121822,0.29158562
1121823,0.5688058
1121824,0.16152878
1121825,0.2964693
1121826,0.14159699
1121827,0.16612686
1121828,0.5238551
1121829,0.14090699
1121830,0.098259374
1121831,0.22197981
1121832,0.22750956
1121833,0.16616365
1121834,0.16320154
1121835,0.7617736
1121836,0.32070822
1121837,0.61858255
1121838,0.68573594
1121839,0.118479244
1121840,0.21390781
1121841,0.56854755
1121842,0.117134094
1121843,0.6035264
1121844,0.36188704
1121845,0.23104891
1121846,0.14943413
1121847,0.18773064
1121848,0.16568619
1121849,0.7214093
1121850,0.7146297
1121851,0.18965593
1121852,0.15825139
1121853,0.30248195
1121854,0.4586474
1121855,0.76519865
1121856,0.6470734
1121857,0.19032347
1121858,0.71240294
1121859,0.55687904
1121860,0.38523614
1121861,0.40553045
1121862,0.3215059
1121863,0.11573459
1121864,0.11330824
1121865,0.55740464
1121866,0.26578102
1121867,0.23655646
1121868,0.73656434
1121869,0.36806953
1121870,0.25681302
1121871,0.18067132
1121872,0.2580926
1121873,0.17813563
1121874,0.57348603
1121875,0.15186806
1121876,0.25661677
1121877,0.29272705
1121878,0.1839801
1121879,0.4367168
1121880,0.39484963
1121881,0.53705114
1121882,0.15466756
1121883,0.4982051
1121884,0.2758005
1121885,0.2680289
1121886,0.19414191
1121887,0.64012295
1121888,0.32764146
1121889,0.90326214
1121890,0.32079825
1121891,0.14494587
1121892,0.6108367
1121893,0.27980244
1121894,0.1421324
1121895,0.10188424
1121896,0.32710224
1121897,0.5803487
1121898,0.5041943
1121899,0.32877257
1121900,0.16956858
1121901,0.2533608
1121902,0.50967884
1121903,0.62085366
1121904,0.16965607
1121905,0.5113567
1121906,0.1982236
1121907,0.2806139
1121908,0.8520394
1121909,0.19350287
1121910,0.3712995
1121911,0.2555153
1121912,0.21972163
1121913,0.22356334
1121914,0.8192513
1121915,0.5836752
1121916,0.32598367
1121917,0.14018218
1121918,0.6080121
1121919,0.2387429
1121920,0.14620058
1121921,0.7609938
1121922,0.21193372
1121923,0.5073039
1121924,0.13121678
1121925,0.28314874
1121926,0.34499583
1121927,0.17974795
1121928,0.5240107
1121929,0.27095446
1121930,0.13614592
1121931,0.17793764
1121932,0.10132916
1121933,0.12706484
1121934,0.2044667
1121935,0.44505063
1121936,0.5751599
1121937,0.4704931
1121938,0.76055026
1121939,0.17742397
1121940,0.31027052
1121941,0.59305435
1121942,0.28674594
1121943,0.17358804
1121944,0.21178481
1121945,0.15874
1121946,0.8093952
1121947,0.20100234
1121948,0.22035256
1121949,0.72392404
1121950,0.3606788
1121951,0.09926208
1121952,0.19316028
1121953,0.16152622
1121954,0.32745537
1121955,0.111494094
1121956,0.16440016
1121957,0.4440014
1121958,0.16264665
1121959,0.12462097
1121960,0.6486203
1121961,0.3408716
1121962,0.1904734
1121963,0.23479964
1121964,0.30261505
1121965,0.22898854
1121966,0.23125824
1121967,0.5922781
1121968,0.17813045
1121969,0.20542166
1121970,0.22040099
1121971,0.642142
1121972,0.35377643
1121973,0.7417243
1121974,0.29388982
1121975,0.6361051
1121976,0.2328753
1121977,0.5328895
1121978,0.6216157
1121979,0.43802038
1121980,0.7560616
1121981,0.8930404
1121982,0.35305935
1121983,0.23321989
1121984,0.6387936
1121985,0.48527965
1121986,0.25030774
1121987,0.8293813
1121988,0.5687193
1121989,0.18076257
1121990,0.59624517
1121991,0.18863668
1121992,0.51562977
1121993,0.48826754
1121994,0.6630991
1121995,0.19021751
1121996,0.8581616
1121997,0.63662
1121998,0.8890007
1121999,0.1092733
1122000,0.41516045
1122001,0.2692632
1122002,0.11617747
1122003,0.33045235
1122004,0.3875649
1122005,0.7388356
1122006,0.42713594
1122007,0.14635427
1122008,0.83784324
1122009,0.2619083
1122010,0.17751844
1122011,0.5991706
1122012,0.7927937
1122013,0.37835336
1122014,0.27470765
1122015,0.3744713
1122016,0.41937998
1122017,0.4816657
1122018,0.086627014
1122019,0.39789215
1122020,0.83352274
1122021,0.1218805
1122022,0.29297325
1122023,0.15768756
1122024,0.34677345
1122025,0.2670744
1122026,0.14788853
1122027,0.15661438
1122028,0.56326187
1122029,0.8648381
1122030,0.31019932
1122031,0.24388239
1122032,0.3233545
1122033,0.50705767
1122034,0.10994004
1122035,0.31447572
1122036,0.64020836
1122037,0.6115277
1122038,0.7842338
1122039,0.30164263
1122040,0.1810384
1122041,0.19814503
1122042,0.41150764
1122043,0.40987483
1122044,0.2976565
1122045,0.85708946
1122046,0.2921043
1122047,0.11348208
1122048,0.13772556
1122049,0.19871627
1122050,0.1676301
1122051,0.4713807
1122052,0.3985367
1122053,0.40865538
1122054,0.15958513
1122055,0.16389935
1122056,0.35837504
1122057,0.1330955
1122058,0.5678984
1122059,0.2320664
1122060,0.3802082
1122061,0.3128145
1122062,0.48488498
1122063,0.3389211
1122064,0.31910452
1122065,0.10207968
1122066,0.19686875
1122067,0.5875607
1122068,0.63378924
1122069,0.15981822
1122070,0.78093576
1122071,0.15494159
1122072,0.17059352
1122073,0.22110154
1122074,0.74025506
1122075,0.14191751
1122076,0.43453914
1122077,0.647733
1122078,0.88511974
1122079,0.55862314
1122080,0.35643452
1122081,0.091060884
1122082,0.71056896
1122083,0.20630383
1122084,0.29544273
1122085,0.16026849
1122086,0.8165866
1122087,0.11762504
1122088,0.66444254
1122089,0.70511967
1122090,0.69779205
1122091,0.3172991
1122092,0.36624423
1122093,0.1688415
1122094,0.5425915
1122095,0.15168293
1122096,0.505631
1122097,0.19200963
1122098,0.78747874
1122099,0.3162732
1122100,0.18030605
1122101,0.40741256
1122102,0.35108936
1122103,0.1346901
1122104,0.31605235
1122105,0.41259992
1122106,0.20295717
1122107,0.5323878
1122108,0.14679217
1122109,0.3813417
1122110,0.7384473
1122111,0.20411061
1122112,0.78308934
1122113,0.12276053
1122114,0.7322737
1122115,0.17885342
1122116,0.124732845
1122117,0.05368072
1122118,0.6073218
1122119,0.14328296
1122120,0.32546565
1122121,0.64266837
1122122,0.20210354
1122123,0.15998302
1122124,0.13883467
1122125,0.23196223
1122126,0.5221148
1122127,0.14419654
1122128,0.16718405
1122129,0.18373494
1122130,0.18329836
1122131,0.23051625
1122132,0.41988212
1122133,0.30081448
1122134,0.16637705
1122135,0.7431995
1122136,0.22292626
1122137,0.16493064
1122138,0.23468766
1122139,0.15476555
1122140,0.6602197
1122141,0.15487617
1122142,0.20316893
1122143,0.27055767
1122144,0.18479343
1122145,0.4986675
1122146,0.6317313
1122147,0.28980362
1122148,0.15115027
1122149,0.1273183
1122150,0.27244598
1122151,0.74300575
1122152,0.29535022
1122153,0.4318526
1122154,0.5539423
1122155,0.12910393
1122156,0.4161911
1122157,0.42725375
1122158,0.32269228
1122159,0.4672553
1122160,0.11765465
1122161,0.26326993
1122162,0.22546868
1122163,0.23665328
1122164,0.19937484
1122165,0.09097027
1122166,0.17793216
1122167,0.14841276
1122168,0.42059672
1122169,0.7962754
1122170,0.2194881
1122171,0.72899485
1122172,0.32733953
1122173,0.1403826
1122174,0.1773199
1122175,0.21978813
1122176,0.28999364
1122177,0.19514212
1122178,0.18336536
1122179,0.40858087
1122180,0.16315547
1122181,0.18193653
1122182,0.15148419
1122183,0.38191465
1122184,0.49737757
1122185,0.8228752
1122186,0.6975449
1122187,0.39388525
1122188,0.5896459
1122189,0.25629887
1122190,0.21065488
1122191,0.24551734
1122192,0.19938459
1122193,0.5456789
1122194,0.17993355
1122195,0.36933056
1122196,0.7872511
1122197,0.19783223
1122198,0.41958994
1122199,0.11942323
1122200,0.26382583
1122201,0.5494495
1122202,0.44149834
1122203,0.8474906
1122204,0.18585105
1122205,0.12206659
1122206,0.23968568
1122207,0.16686499
1122208,0.2186697
1122209,0.52539504
1122210,0.24188577
1122211,0.25207478
1122212,0.1262224
1122213,0.44127372
1122214,0.27649128
1122215,0.46279293
1122216,0.25363907
1122217,0.18177605
1122218,0.18401648
1122219,0.5547879
1122220,0.7890313
1122221,0.13764048
1122222,0.6806062
1122223,0.20276126
1122224,0.33345085
1122225,0.21479128
1122226,0.13679536
1122227,0.83373433
1122228,0.09167987
1122229,0.4093025
1122230,0.12012625
1122231,0.3031177
1122232,0.35421243
1122233,0.42898014
1122234,0.16070467
1122235,0.56384224
1122236,0.46121034
1122237,0.30210194
1122238,0.13602567
1122239,0.61993444
1122240,0.34365353
1122241,0.39046308
1122242,0.6062666
1122243,0.4670197
1122244,0.17879467
1122245,0.41965085
1122246,0.5498304
1122247,0.15841392
1122248,0.28746325
1122249,0.750699
1122250,0.5556032
1122251,0.67724586
1122252,0.24897467
1122253,0.14715563
1122254,0.40403497
1122255,0.5878298
1122256,0.13334884
1122257,0.47236186
1122258,0.65186906
1122259,0.13720174
1122260,0.07900534
1122261,0.2428154
1122262,0.20607671
1122263,0.22757228
1122264,0.22935651
1122265,0.31186497
1122266,0.13177398
1122267,0.6815816
1122268,0.24341165
1122269,0.18288879
1122270,0.18545817
1122271,0.65083957
1122272,0.19007008
1122273,0.2937679
1122274,0.15531702
1122275,0.4577811
1122276,0.29258057
1122277,0.26299414
1122278,0.15136914
1122279,0.72773105
1122280,0.26408637
1122281,0.5530557
1122282,0.3786176
1122283,0.59999657
1122284,0.3063574
1122285,0.21767189
1122286,0.2394876
1122287,0.5783923
1122288,0.8254739
1122289,0.82551867
1122290,0.69605726
1122291,0.2436802
1122292,0.17903353
1122293,0.7854843
1122294,0.8402511
1122295,0.57523113
1122296,0.3605584
1122297,0.1863208
1122298,0.23874328
1122299,0.780242
1122300,0.8393992
1122301,0.1931495
1122302,0.14999315
1122303,0.15007268
1122304,0.17075947
1122305,0.20905983
1122306,0.134338
1122307,0.24864589
1122308,0.46555287
1122309,0.51201564
1122310,0.16984418
1122311,0.21727486
1122312,0.116813585
1122313,0.09371145
1122314,0.10469399
1122315,0.19001459
1122316,0.22209321
1122317,0.22784476
1122318,0.71503127
1122319,0.77832836
1122320,0.54305184
1122321,0.16296244
1122322,0.15897533
1122323,0.2996202
1122324,0.6360575
1122325,0.18758093
1122326,0.603346
1122327,0.13578244
1122328,0.2315562
1122329,0.436442
1122330,0.17316325
1122331,0.19684707
1122332,0.3519299
1122333,0.37618133
1122334,0.07634261
1122335,0.16575786
1122336,0.61904544
1122337,0.10646571
1122338,0.1972261
1122339,0.107937925
1122340,0.106526755
1122341,0.16947317
1122342,0.70969343
1122343,0.7147109
1122344,0.1677976
1122345,0.15638912
1122346,0.29698545
1122347,0.40065226
1122348,0.5476367
1122349,0.12489917
1122350,0.6157518
1122351,0.12324426
1122352,0.8779783
1122353,0.29435602
1122354,0.6739237
1122355,0.3272
1122356,0.7458279
1122357,0.24568109
1122358,0.16439995
1122359,0.29561192
1122360,0.16490589
1122361,0.7298543
1122362,0.8545154
1122363,0.20724718
1122364,0.16809386
1122365,0.12419581
1122366,0.16779225
1122367,0.3468539
1122368,0.16914554
1122369,0.27776486
1122370,0.5181434
1122371,0.27487832
1122372,0.23302916
1122373,0.22423846
1122374,0.32808608
1122375,0.15159234
1122376,0.31789905
1122377,0.8667344
1122378,0.13580169
1122379,0.4315465
1122380,0.18456838
1122381,0.1111028
1122382,0.26824832
1122383,0.43715093
1122384,0.10556903
1122385,0.20306712
1122386,0.22051905
1122387,0.2954428
1122388,0.15336613
1122389,0.24843937
1122390,0.1410894
1122391,0.406442
1122392,0.461339
1122393,0.1237045
1122394,0.20875444
1122395,0.26172858
1122396,0.2456113
1122397,0.102306396
1122398,0.5230424
1122399,0.29085815
1122400,0.31136456
1122401,0.4151945
1122402,0.13583598
1122403,0.3530357
1122404,0.13003992
1122405,0.7039278
1122406,0.30190814
1122407,0.14008476
